5,111,2016-02-01,3
7,7,2015-03-01,248
17,7,2019-06-01,336
17,37,2016-07-01,1
10,58,2006-05-01,1
3,35,2015-02-01,6
2,13,2015-04-01,778
9,14,2019-09-01,3
3,69,2014-04-01,48
2,83,2007-04-01,6
1,121,2016-03-01,5
3,173,2020-08-01,1
17,62,2010-12-01,2
10,66,2012-12-01,1
6,24,2018-10-01,129
6,95,2013-12-01,3
6,75,2015-01-01,6
5,133,2020-07-01,5
6,59,2017-07-01,33
7,124,2012-03-01,1
2,71,2009-02-01,1
3,16,2007-05-01,26
14,12,2013-09-01,60
2,62,2018-01-01,43
10,57,2018-04-01,21
6,110,2014-04-01,10
3,165,2020-07-01,1
16,19,2009-01-01,5
4,16,2009-06-01,17
9,47,2014-09-01,4
16,42,2014-11-01,13
13,86,2020-08-01,8
12,86,2011-08-01,11
10,65,2012-01-01,15
13,92,2019-07-01,2
1,64,2012-04-01,18
6,3,2021-07-01,20
10,8,2010-10-01,3
4,105,2008-10-01,5
9,61,2014-07-01,60
8,88,2017-03-01,1
14,8,2009-04-01,10
10,42,2011-06-01,3
2,62,2006-12-01,17
2,8,2010-11-01,7
7,42,2012-06-01,13
7,51,2010-10-01,2
2,34,2007-04-01,2
3,57,2015-10-01,114
7,42,2021-08-01,19
1,110,2021-10-01,1
7,13,2006-09-01,104
14,59,2021-05-01,17
2,50,2019-05-01,11
2,57,2019-08-01,98
5,85,2007-10-01,11
4,165,2011-01-01,1
7,40,2015-08-01,5
5,162,2018-10-01,1
5,141,2011-07-01,1
3,9,2006-04-01,29
5,103,2017-01-01,5
6,65,2020-12-01,84
2,91,2015-02-01,16
13,74,2006-11-01,2
13,38,2007-07-01,4
12,50,2008-01-01,2
17,39,2009-05-01,4
10,65,2006-08-01,9
3,91,2013-12-01,13
8,42,2017-07-01,15
14,107,2020-06-01,4
12,24,2015-08-01,39
17,13,2014-11-01,132
14,40,2006-05-01,2
6,110,2009-08-01,7
5,63,2011-02-01,481
5,154,2015-03-01,349
8,88,2011-04-01,1
2,85,2006-04-01,1
3,121,2018-08-01,11
2,6,2018-01-01,10
16,110,2021-07-01,1
14,44,2017-02-01,8
15,6,2018-06-01,3
7,62,2021-04-01,24
9,39,2015-11-01,10
14,68,2017-09-01,39
6,70,2006-06-01,22
3,41,2015-05-01,11
17,95,2017-10-01,2
11,66,2014-12-01,2
1,15,2019-01-01,1
8,34,2010-07-01,1
17,17,2008-08-01,3
15,14,2009-10-01,5
11,82,2015-05-01,5
15,178,2019-12-01,1
8,63,2014-06-01,101
3,95,2007-08-01,2
12,58,2009-08-01,1
2,92,2010-12-01,2
15,63,2019-12-01,181
13,52,2009-05-01,1
3,91,2017-07-01,18
6,29,2016-05-01,4
8,24,2016-08-01,26
1,22,2007-07-01,2
4,54,2008-12-01,5
8,16,2014-12-01,3
1,164,2021-05-01,1
12,49,2018-10-01,78
2,1,2016-05-01,17
16,93,2015-01-01,1
6,101,2006-08-01,19
4,42,2009-05-01,40
9,176,2020-07-01,1
14,95,2014-05-01,4
1,25,2021-09-01,7
1,38,2019-02-01,2
9,4,2011-06-01,4
2,98,2007-08-01,1
5,66,2006-03-01,4
6,54,2021-07-01,1
6,37,2022-01-01,4
17,69,2011-09-01,7
2,59,2006-08-01,8
6,58,2019-04-01,5
14,93,2021-10-01,22
5,98,2010-06-01,3
9,31,2007-12-01,1
13,109,2015-05-01,1
13,3,2010-07-01,2
11,59,2014-02-01,4
15,24,2020-04-01,24
4,164,2019-11-01,3
11,65,2019-01-01,32
3,111,2012-06-01,6
8,27,2013-01-01,3
7,2,2021-04-01,10
14,40,2009-09-01,2
6,33,2006-05-01,443
1,42,2021-01-01,11
15,157,2008-04-01,103
14,77,2017-01-01,1
14,5,2021-12-01,5
8,57,2018-02-01,25
7,68,2012-04-01,2
15,62,2006-04-01,2
14,148,2011-08-01,1
4,168,2020-03-01,1
17,20,2011-01-01,1
15,59,2008-08-01,9
13,69,2018-02-01,158
4,7,2017-08-01,1330
16,116,2018-09-01,1
6,42,2018-03-01,34
8,27,2018-10-01,6
2,103,2015-02-01,3
15,27,2018-03-01,6
5,71,2020-07-01,5
2,62,2009-11-01,17
2,47,2008-11-01,3
16,121,2012-07-01,4
11,12,2013-04-01,17
3,20,2014-08-01,1
5,1,2021-05-01,212
15,168,2013-01-01,1
8,136,2009-01-01,1
2,57,2018-07-01,103
12,51,2008-06-01,12
12,4,2016-02-01,4
4,12,2021-06-01,68
7,27,2013-08-01,1
17,136,2020-08-01,29
14,51,2017-05-01,18
4,155,2007-06-01,1
7,29,2011-02-01,2
2,44,2016-03-01,4
9,38,2014-02-01,2
6,60,2006-04-01,62
15,22,2013-12-01,8
14,34,2015-02-01,1
4,155,2017-03-01,5
12,71,2021-04-01,1
10,42,2010-12-01,2
16,86,2021-08-01,15
2,56,2018-02-01,149
3,43,2013-10-01,18
14,43,2020-05-01,62
9,43,2007-05-01,7
3,82,2015-12-01,22
1,23,2018-03-01,14
7,117,2021-09-01,4
11,69,2021-03-01,12
15,67,2007-07-01,1
7,16,2018-05-01,4
17,61,2021-05-01,106
9,12,2011-08-01,4
1,50,2006-04-01,4
5,55,2016-11-01,264
11,7,2019-08-01,52
2,16,2009-05-01,9
11,12,2021-04-01,36
5,68,2006-06-01,27
9,60,2014-12-01,14
12,44,2011-01-01,5
11,17,2017-03-01,17
5,109,2008-05-01,1
16,19,2009-06-01,6
4,141,2013-02-01,1
6,138,2021-09-01,4
9,50,2006-05-01,6
11,164,2018-10-01,1
3,61,2013-06-01,77
8,49,2006-06-01,63
7,29,2018-10-01,2
8,112,2008-01-01,1
3,72,2010-02-01,22
4,31,2018-03-01,6
15,7,2021-09-01,484
11,87,2014-06-01,2
5,3,2017-05-01,16
11,58,2012-01-01,4
1,2,2007-02-01,3
15,161,2022-01-01,75
12,62,2019-03-01,25
14,105,2013-10-01,2
13,51,2012-10-01,11
16,45,2016-12-01,13974
1,27,2017-04-01,9
4,5,2007-08-01,24
13,23,2009-04-01,1
11,63,2018-09-01,112
16,8,2008-02-01,8
11,72,2019-02-01,5
1,25,2020-05-01,11
5,115,2010-07-01,5
12,41,2008-03-01,6
17,154,2014-12-01,34
4,45,2015-05-01,23175
17,101,2014-04-01,3
5,116,2015-09-01,2
4,2,2009-05-01,34
5,58,2008-04-01,2
10,56,2017-08-01,53
6,7,2009-12-01,592
17,6,2006-05-01,1
12,156,2010-05-01,12
8,96,2012-06-01,1
4,19,2010-12-01,15
6,105,2012-06-01,12
11,112,2007-04-01,1
15,125,2015-08-01,2
3,162,2014-05-01,1
14,17,2017-05-01,30
8,86,2010-09-01,7
9,61,2008-05-01,50
10,142,2016-09-01,1
6,81,2011-11-01,3
16,49,2019-07-01,59
9,62,2014-02-01,24
10,11,2018-10-01,2
12,54,2018-10-01,1
4,55,2014-12-01,185
5,50,2015-03-01,9
8,125,2015-02-01,1
14,45,2015-07-01,17072
11,36,2017-12-01,2
14,56,2015-03-01,165
17,17,2015-12-01,2
6,105,2017-05-01,9
1,95,2011-10-01,1
15,47,2010-08-01,1
13,164,2019-02-01,1
1,12,2020-10-01,10
17,21,2019-08-01,7
12,121,2011-12-01,5
3,76,2014-04-01,3
8,70,2020-01-01,3
9,44,2020-06-01,5
6,39,2021-06-01,71
5,19,2008-12-01,16
10,84,2017-06-01,1
17,77,2021-02-01,1
13,24,2011-07-01,11
6,58,2006-09-01,1
9,76,2010-08-01,1
1,68,2006-04-01,3
8,3,2006-06-01,1
4,54,2009-10-01,5
4,19,2007-03-01,12
14,57,2013-12-01,15
4,89,2018-10-01,1
12,65,2017-04-01,31
2,136,2019-06-01,88
9,32,2020-01-01,3
13,131,2021-04-01,1
14,69,2018-10-01,256
16,61,2019-10-01,356
8,69,2015-08-01,30
17,2,2016-02-01,10
14,80,2020-12-01,1
3,95,2021-11-01,6
13,43,2013-12-01,51
14,69,2019-08-01,265
2,76,2020-05-01,5
17,121,2018-05-01,5
11,154,2021-01-01,9
12,154,2009-03-01,20
7,66,2017-05-01,3
7,70,2021-03-01,21
17,20,2020-09-01,1
5,2,2021-04-01,34
13,52,2010-09-01,1
5,66,2013-08-01,5
7,79,2007-09-01,1
8,47,2009-08-01,1
8,36,2015-03-01,3
3,51,2018-07-01,31
2,57,2013-07-01,57
9,61,2009-11-01,45
10,61,2013-10-01,9
12,113,2022-01-01,4
7,5,2010-05-01,2
14,91,2011-05-01,4
17,6,2021-02-01,8
7,82,2016-02-01,5
15,61,2008-01-01,126
8,74,2012-05-01,1
5,13,2014-08-01,554
9,8,2018-10-01,13
14,106,2018-05-01,3
15,19,2021-03-01,1
3,146,2020-03-01,1
13,57,2012-04-01,8
13,13,2016-02-01,144
3,125,2019-05-01,8
16,51,2012-08-01,6
4,77,2015-03-01,4
17,13,2008-10-01,99
15,40,2012-10-01,1
2,58,2008-06-01,4
1,84,2016-12-01,2
1,24,2016-01-01,12
10,57,2012-12-01,12
15,24,2019-05-01,14
14,66,2012-10-01,5
15,171,2013-01-01,289
3,96,2012-05-01,3
5,120,2016-01-01,1
10,53,2014-04-01,1
9,26,2006-04-01,46
8,117,2015-04-01,1
1,51,2021-04-01,10
14,37,2015-08-01,2
12,69,2007-04-01,24
6,12,2020-02-01,129
17,156,2020-11-01,21
13,71,2017-10-01,1
3,59,2021-11-01,17
6,67,2021-07-01,1
17,60,2015-05-01,12
16,50,2013-12-01,9
11,47,2013-10-01,4
12,20,2016-03-01,3
4,58,2013-05-01,1
10,101,2016-12-01,1
2,158,2018-09-01,1
6,40,2011-04-01,22
12,116,2020-06-01,1
1,28,2015-02-01,1
2,66,2011-07-01,2
13,53,2018-07-01,20
17,8,2006-10-01,1
3,59,2014-06-01,6
12,6,2009-12-01,1
12,114,2011-11-01,3
8,47,2011-11-01,2
8,16,2013-03-01,5
3,107,2013-12-01,5
13,64,2015-10-01,3
4,87,2019-01-01,1
1,12,2011-01-01,27
3,83,2013-12-01,1
15,85,2015-03-01,1
6,125,2019-06-01,21
8,100,2020-04-01,1
4,26,2011-03-01,141
15,53,2010-10-01,26
7,70,2019-10-01,23
9,2,2008-08-01,6
15,47,2012-05-01,1
7,76,2010-06-01,3
7,62,2016-11-01,9
17,64,2020-08-01,6
15,7,2017-03-01,368
4,19,2010-09-01,13
17,72,2011-09-01,1
2,33,2008-03-01,147
17,26,2007-02-01,7
6,46,2011-06-01,95
6,186,2022-01-01,66
12,28,2009-04-01,24
13,19,2021-06-01,28
9,110,2011-09-01,4
8,161,2016-06-01,44
13,132,2011-12-01,1
4,51,2011-04-01,16
14,71,2012-04-01,5
7,50,2019-03-01,14
12,77,2016-12-01,1
12,19,2017-06-01,6
16,110,2014-06-01,1
2,91,2015-01-01,16
7,28,2015-09-01,15
12,107,2020-10-01,6
14,6,2010-06-01,4
4,157,2017-11-01,1287
4,70,2013-01-01,68
13,38,2018-10-01,1
4,16,2017-03-01,22
13,39,2021-07-01,49
11,66,2018-04-01,3
14,50,2006-09-01,6
7,69,2010-09-01,6
16,32,2013-11-01,1
6,105,2007-07-01,9
4,131,2011-05-01,1
9,46,2008-12-01,27
2,44,2008-11-01,2
11,44,2013-11-01,1
9,24,2015-03-01,35
10,171,2021-06-01,98
7,101,2013-04-01,2
11,7,2010-02-01,37
13,86,2021-03-01,8
2,24,2014-10-01,37
1,17,2015-11-01,24
8,64,2008-05-01,27
14,35,2017-06-01,11
8,68,2021-12-01,9
13,154,2014-07-01,92
4,91,2008-05-01,13
12,136,2014-07-01,7
14,13,2007-05-01,226
6,14,2019-05-01,34
2,17,2019-09-01,73
15,121,2007-01-01,4
7,36,2009-09-01,1
5,32,2020-03-01,4
8,57,2008-03-01,3
16,85,2017-10-01,1
5,16,2013-07-01,8
9,72,2018-05-01,2
15,23,2020-07-01,36
6,92,2006-05-01,1
11,106,2014-03-01,1
8,154,2021-06-01,39
7,12,2021-08-01,60
3,78,2017-04-01,2
6,115,2009-06-01,1
10,45,2018-06-01,5958
10,110,2007-12-01,1
4,4,2021-02-01,5
15,154,2009-05-01,21
14,116,2018-04-01,1
6,6,2008-03-01,11
11,121,2017-11-01,7
3,38,2017-02-01,6
2,38,2016-10-01,2
12,113,2013-08-01,1
10,157,2011-11-01,33
15,13,2010-06-01,140
6,64,2019-05-01,150
6,78,2012-06-01,3
2,17,2016-08-01,61
4,36,2007-06-01,7
4,113,2012-02-01,2
3,138,2015-04-01,2
14,107,2015-08-01,1
10,22,2008-02-01,3
11,20,2011-09-01,1
10,28,2017-09-01,3
9,129,2014-04-01,1
15,42,2019-01-01,14
6,75,2016-07-01,4
15,15,2009-09-01,1
12,46,2019-02-01,68
1,12,2009-04-01,23
1,124,2010-01-01,2
14,42,2010-11-01,11
2,157,2018-04-01,162
1,29,2015-12-01,2
13,59,2013-05-01,7
16,59,2014-07-01,2
4,157,2013-10-01,878
9,76,2006-12-01,3
8,74,2012-01-01,1
12,38,2019-10-01,1
4,45,2010-07-01,22676
11,114,2012-06-01,2
12,66,2018-12-01,4
5,19,2010-11-01,34
11,33,2011-08-01,47
17,67,2012-11-01,3
6,27,2014-11-01,27
9,64,2017-07-01,22
3,60,2013-03-01,12
16,33,2012-02-01,336
15,93,2012-09-01,8
6,96,2013-01-01,3
17,101,2007-11-01,2
8,47,2016-08-01,6
11,114,2015-02-01,4
9,72,2012-08-01,1
4,146,2012-11-01,4
14,126,2009-11-01,1
2,124,2019-10-01,1
3,157,2013-07-01,249
14,3,2014-03-01,10
16,64,2021-03-01,10
2,124,2011-10-01,2
1,57,2007-05-01,9
8,100,2021-07-01,1
15,8,2018-12-01,4
15,8,2006-01-01,2
2,77,2009-03-01,3
1,124,2011-03-01,2
16,161,2008-10-01,2
5,170,2017-05-01,1
2,156,2015-01-01,33
3,85,2007-10-01,1
6,12,2019-06-01,137
4,92,2018-12-01,1
9,13,2007-03-01,275
7,42,2010-12-01,13
16,60,2020-12-01,6
17,45,2008-12-01,6659
14,72,2018-10-01,5
15,50,2019-07-01,14
8,82,2017-12-01,4
2,84,2011-08-01,3
11,89,2011-10-01,1
11,40,2011-11-01,2
6,39,2009-08-01,62
17,64,2018-05-01,6
14,39,2008-09-01,41
10,53,2007-11-01,15
5,31,2020-09-01,1
11,156,2008-06-01,13
5,46,2021-06-01,146
12,23,2021-09-01,18
14,39,2015-09-01,66
8,33,2008-06-01,102
10,82,2013-03-01,2
2,1,2021-10-01,32
4,106,2009-10-01,7
4,113,2010-01-01,1
3,70,2006-10-01,11
3,154,2007-07-01,18
9,74,2017-04-01,2
16,85,2009-03-01,1
5,19,2015-04-01,42
13,13,2007-06-01,96
14,72,2022-01-01,5
3,77,2008-08-01,2
11,3,2013-01-01,2
16,82,2019-08-01,8
1,70,2013-10-01,1
3,69,2006-07-01,18
7,1,2008-07-01,34
4,71,2015-01-01,2
6,147,2014-08-01,2
7,19,2017-12-01,1
2,142,2021-01-01,3
12,29,2021-07-01,2
14,143,2020-05-01,1
8,11,2020-04-01,1
5,128,2011-10-01,1
7,28,2017-01-01,15
3,136,2021-09-01,174
12,61,2018-09-01,63
4,101,2017-10-01,19
15,138,2006-10-01,1
6,47,2017-07-01,25
9,1,2011-12-01,14
5,62,2009-09-01,41
10,107,2011-10-01,3
5,106,2015-06-01,20
5,103,2016-05-01,4
16,105,2008-12-01,1
15,96,2014-02-01,1
9,50,2010-11-01,6
11,40,2014-08-01,1
14,78,2020-07-01,4
15,85,2015-05-01,1
12,37,2021-06-01,3
13,3,2009-01-01,4
7,106,2016-06-01,7
11,154,2007-05-01,1
16,161,2012-01-01,31
4,10,2014-08-01,2
6,53,2011-01-01,129
2,28,2020-07-01,5
12,125,2019-12-01,2
8,19,2019-06-01,16
16,95,2007-05-01,2
15,70,2010-05-01,3
7,100,2016-01-01,6
1,35,2008-03-01,1
2,80,2013-05-01,2
4,40,2006-05-01,8
17,77,2017-04-01,1
1,55,2017-06-01,34
7,126,2020-05-01,4
14,70,2011-06-01,28
4,64,2012-09-01,63
5,85,2015-12-01,6
2,64,2008-08-01,32
3,61,2016-05-01,103
3,35,2016-06-01,10
8,41,2009-06-01,7
8,39,2008-08-01,17
11,114,2016-07-01,2
8,19,2020-01-01,15
6,45,2018-01-01,28405
6,156,2021-02-01,145
17,68,2009-06-01,7
13,56,2012-10-01,55
1,6,2008-12-01,3
10,46,2017-07-01,7
12,115,2017-07-01,1
10,157,2017-11-01,100
10,15,2010-08-01,1
12,42,2020-01-01,7
5,58,2015-08-01,3
10,33,2009-05-01,26
17,59,2012-08-01,5
3,20,2019-07-01,7
4,44,2022-01-01,7
9,7,2016-08-01,81
11,68,2017-05-01,17
5,84,2013-02-01,2
14,56,2006-12-01,98
5,40,2009-05-01,12
17,43,2012-08-01,5
4,139,2017-10-01,1
2,156,2008-10-01,29
3,67,2009-05-01,1
14,91,2018-09-01,7
14,99,2016-08-01,6
5,150,2021-12-01,1
12,56,2010-07-01,43
4,72,2009-05-01,13
3,27,2012-09-01,25
4,92,2010-12-01,2
15,55,2010-12-01,80
10,8,2012-03-01,4
3,26,2021-07-01,324
5,96,2018-08-01,13
9,42,2015-09-01,14
7,20,2007-03-01,10
11,4,2012-07-01,7
11,8,2015-01-01,3
9,69,2009-06-01,3
11,6,2010-09-01,5
2,102,2018-02-01,1
5,87,2021-12-01,23
9,46,2013-07-01,33
11,26,2016-10-01,57
5,85,2006-04-01,12
4,4,2012-01-01,2
15,55,2019-10-01,109
16,46,2007-10-01,19
2,91,2010-05-01,13
5,49,2017-09-01,572
9,32,2019-09-01,4
4,112,2008-11-01,2
14,161,2016-03-01,120
11,178,2019-11-01,2
5,7,2009-09-01,1067
2,12,2009-10-01,88
14,71,2021-09-01,1
6,15,2009-04-01,1
6,1,2007-08-01,119
9,17,2016-08-01,17
4,68,2017-11-01,135
10,178,2021-08-01,1
15,143,2014-10-01,2
4,13,2015-11-01,662
5,60,2008-03-01,33
3,79,2010-09-01,4
7,101,2019-01-01,5
3,55,2006-12-01,33
14,24,2018-03-01,45
7,76,2016-01-01,4
9,47,2013-10-01,3
14,16,2021-03-01,12
7,50,2011-08-01,4
8,17,2020-12-01,22
17,157,2007-03-01,104
2,50,2020-01-01,9
2,68,2015-07-01,8
10,70,2009-05-01,4
12,113,2011-05-01,4
8,26,2014-03-01,85
1,6,2017-10-01,5
5,4,2007-01-01,3
14,53,2006-09-01,145
9,1,2015-12-01,5
8,34,2018-12-01,1
13,72,2019-12-01,1
14,111,2020-12-01,2
14,30,2007-03-01,2
16,2,2009-01-01,1
17,51,2018-04-01,9
12,58,2012-07-01,1
16,2,2014-01-01,3
2,20,2006-09-01,4
2,49,2013-11-01,25
7,8,2016-10-01,8
10,154,2008-07-01,6
2,28,2013-11-01,16
3,57,2019-09-01,120
2,50,2019-11-01,9
10,113,2020-09-01,2
11,124,2010-07-01,1
14,53,2012-09-01,64
1,53,2010-06-01,7
3,50,2008-11-01,35
15,33,2012-06-01,271
7,161,2016-05-01,103
16,134,2014-02-01,1
14,2,2014-04-01,16
8,42,2015-06-01,18
7,50,2016-07-01,5
12,80,2014-01-01,2
8,8,2014-10-01,4
11,68,2011-06-01,3
7,65,2008-11-01,6
10,7,2013-06-01,32
2,76,2006-02-01,6
1,6,2010-10-01,2
1,92,2012-12-01,1
13,66,2016-10-01,2
1,78,2021-03-01,1
11,45,2018-06-01,9316
4,106,2013-06-01,9
7,91,2012-07-01,2
12,15,2017-10-01,2
8,125,2018-03-01,5
14,156,2015-08-01,87
15,33,2010-09-01,235
4,19,2011-05-01,15
12,111,2007-02-01,2
1,113,2013-07-01,2
13,53,2008-10-01,76
13,47,2012-10-01,1
14,161,2014-11-01,122
9,11,2017-11-01,2
5,110,2018-03-01,14
10,16,2007-06-01,1
11,26,2009-01-01,41
13,21,2021-04-01,16
4,121,2021-11-01,4
7,64,2008-05-01,9
10,15,2008-05-01,1
14,61,2011-08-01,322
14,21,2015-10-01,24
5,118,2008-10-01,2
13,36,2018-09-01,2
5,110,2008-07-01,1
3,27,2014-03-01,23
13,37,2011-03-01,1
11,82,2006-09-01,3
13,50,2014-10-01,6
13,19,2006-04-01,1
6,43,2006-10-01,135
3,35,2017-02-01,9
4,49,2012-04-01,284
3,32,2017-06-01,25
1,107,2020-02-01,2
6,20,2021-09-01,48
14,2,2007-04-01,7
4,34,2019-01-01,1
14,17,2008-04-01,16
9,32,2021-12-01,5
13,42,2014-01-01,7
13,38,2008-11-01,5
12,60,2020-10-01,27
7,77,2007-03-01,2
3,57,2006-10-01,61
17,70,2011-01-01,1
5,112,2014-09-01,5
7,126,2018-04-01,4
17,21,2021-01-01,7
15,55,2021-04-01,87
5,43,2021-10-01,296
5,52,2008-10-01,3
8,42,2019-06-01,13
5,139,2013-11-01,1
15,95,2007-04-01,2
4,20,2007-02-01,75
11,107,2006-12-01,3
11,62,2008-10-01,10
2,157,2008-04-01,68
13,161,2011-04-01,57
8,65,2015-07-01,34
5,117,2013-08-01,5
13,59,2015-12-01,8
8,114,2013-06-01,2
6,136,2008-07-01,4
3,113,2017-04-01,4
3,88,2020-02-01,1
3,121,2020-11-01,12
17,78,2021-11-01,1
8,44,2010-10-01,2
17,45,2014-06-01,6601
1,161,2017-11-01,12
3,80,2009-10-01,2
17,46,2020-04-01,64
15,68,2020-11-01,20
17,161,2010-09-01,19
5,26,2014-12-01,157
13,14,2016-11-01,14
15,138,2019-10-01,1
14,21,2010-03-01,7
14,35,2014-06-01,8
4,98,2018-01-01,1
14,171,2014-09-01,420
11,103,2017-10-01,1
9,51,2007-03-01,16
14,47,2007-09-01,8
6,57,2011-06-01,129
4,47,2013-04-01,32
7,47,2008-04-01,1
16,107,2021-10-01,6
3,1,2018-05-01,38
9,108,2017-09-01,2
15,82,2018-09-01,2
12,43,2017-03-01,20
12,59,2010-04-01,5
2,63,2019-05-01,162
14,93,2016-12-01,6
16,115,2016-12-01,1
17,154,2021-07-01,64
4,69,2007-08-01,96
16,33,2009-04-01,298
7,92,2008-04-01,1
6,64,2016-08-01,104
16,68,2017-01-01,12
6,47,2008-11-01,19
16,109,2007-05-01,1
11,87,2010-11-01,1
13,125,2021-06-01,4
3,35,2007-08-01,3
6,14,2010-05-01,44
12,36,2006-02-01,5
5,18,2008-10-01,11
11,95,2007-06-01,1
15,141,2016-12-01,1
10,70,2020-11-01,5
4,61,2013-03-01,1214
5,162,2020-03-01,1
12,65,2007-05-01,21
4,24,2009-08-01,30
17,38,2021-06-01,2
13,49,2007-06-01,115
13,154,2009-10-01,51
16,14,2018-04-01,5
17,68,2010-02-01,3
16,132,2015-05-01,1
8,112,2012-07-01,4
8,56,2020-09-01,69
2,17,2008-06-01,65
4,26,2009-02-01,95
16,32,2013-02-01,1
6,107,2011-11-01,5
12,57,2015-04-01,10
3,183,2021-10-01,4
15,8,2007-09-01,1
16,108,2012-12-01,2
3,186,2021-09-01,74
15,110,2007-07-01,2
7,2,2008-06-01,1
7,49,2006-02-01,17
6,85,2009-06-01,15
5,60,2007-07-01,38
4,60,2015-07-01,50
12,27,2008-12-01,3
4,102,2015-09-01,1
15,38,2011-03-01,3
8,45,2020-06-01,15111
10,84,2008-11-01,2
8,96,2012-10-01,1
14,23,2007-04-01,4
3,80,2011-01-01,2
10,35,2008-03-01,2
14,131,2011-04-01,1
11,21,2011-05-01,12
11,138,2017-10-01,2
15,46,2014-06-01,25
2,126,2020-04-01,2
8,25,2010-04-01,4
6,88,2021-11-01,2
12,39,2007-11-01,21
3,161,2014-08-01,131
14,53,2020-12-01,34
15,49,2006-11-01,20
8,121,2017-11-01,4
11,38,2012-02-01,2
15,56,2015-04-01,87
16,35,2011-01-01,3
2,25,2018-06-01,11
12,4,2017-02-01,5
9,176,2022-01-01,1
4,39,2013-11-01,163
5,25,2011-09-01,11
16,12,2014-05-01,51
14,41,2016-06-01,37
15,155,2010-07-01,3
14,6,2017-07-01,4
15,171,2017-10-01,412
1,139,2019-06-01,1
1,10,2020-03-01,2
17,49,2017-12-01,35
13,40,2019-06-01,5
3,126,2021-03-01,2
12,114,2021-11-01,3
4,56,2014-08-01,369
5,110,2017-02-01,14
4,126,2010-05-01,1
14,151,2021-05-01,1
3,107,2017-09-01,9
16,21,2015-10-01,5
15,93,2021-10-01,1
12,37,2020-11-01,3
3,138,2018-01-01,1
6,45,2008-04-01,29245
8,20,2008-09-01,10
13,72,2015-08-01,2
6,36,2009-08-01,5
1,115,2018-04-01,1
14,125,2007-11-01,1
8,53,2015-01-01,5
5,113,2021-12-01,2
5,103,2021-04-01,9
2,38,2019-04-01,5
15,26,2020-12-01,47
4,39,2015-01-01,170
5,99,2021-04-01,8
2,93,2011-05-01,1
14,82,2010-09-01,1
15,95,2015-11-01,2
1,171,2020-09-01,97
6,112,2011-03-01,5
8,120,2018-10-01,1
3,82,2009-03-01,13
4,77,2021-02-01,3
16,85,2015-05-01,1
4,75,2016-07-01,1
11,119,2017-08-01,1
6,6,2006-12-01,10
1,22,2006-03-01,13
3,49,2008-05-01,70
10,94,2009-09-01,1
14,7,2011-04-01,466
14,94,2018-11-01,1
12,59,2008-07-01,6
5,98,2015-10-01,1
13,2,2019-05-01,7
6,30,2007-11-01,8
8,60,2014-10-01,6
13,51,2006-10-01,4
10,22,2008-07-01,3
7,33,2010-09-01,347
12,41,2021-06-01,2
4,168,2014-03-01,1
12,80,2017-08-01,1
10,26,2018-02-01,40
4,58,2010-08-01,3
3,64,2009-07-01,57
13,38,2008-10-01,5
11,25,2022-01-01,5
3,59,2019-12-01,18
2,25,2009-11-01,16
13,101,2012-05-01,10
17,43,2013-04-01,6
16,156,2020-07-01,63
11,42,2007-07-01,9
3,21,2022-01-01,48
2,161,2015-08-01,53
11,49,2007-08-01,24
2,6,2009-05-01,12
14,101,2008-10-01,7
9,102,2011-11-01,1
17,156,2013-12-01,15
1,164,2021-03-01,1
16,66,2021-11-01,6
9,16,2021-12-01,9
5,115,2013-03-01,5
6,54,2013-03-01,5
2,100,2008-05-01,1
12,82,2006-06-01,9
8,69,2011-01-01,12
3,11,2011-10-01,6
15,70,2016-08-01,16
12,62,2017-10-01,20
3,41,2021-02-01,19
2,59,2012-09-01,14
3,27,2007-12-01,19
1,26,2012-05-01,52
14,151,2015-05-01,1
10,24,2007-02-01,3
12,43,2008-06-01,29
11,69,2006-09-01,14
12,86,2022-01-01,13
3,35,2009-12-01,12
6,99,2014-03-01,7
9,74,2008-12-01,1
16,22,2016-01-01,18
14,143,2018-08-01,1
12,119,2009-05-01,1
7,21,2011-07-01,3
14,43,2011-09-01,74
15,91,2022-01-01,1
1,156,2021-08-01,18
3,62,2006-10-01,17
13,40,2008-03-01,3
12,29,2016-11-01,1
5,42,2007-06-01,18
11,11,2008-01-01,2
15,46,2017-10-01,26
12,17,2012-02-01,24
4,76,2019-06-01,15
5,71,2008-03-01,4
9,1,2009-02-01,20
4,109,2006-08-01,1
14,114,2016-03-01,3
14,26,2010-08-01,40
14,157,2007-09-01,177
5,125,2011-02-01,10
2,32,2015-03-01,20
5,33,2006-10-01,973
13,43,2010-04-01,31
6,149,2012-04-01,1
8,61,2015-06-01,33
9,21,2018-12-01,17
11,57,2020-12-01,17
14,26,2009-06-01,40
6,51,2013-08-01,24
6,79,2017-03-01,1
8,156,2017-10-01,19
13,121,2019-11-01,2
16,154,2021-03-01,112
6,101,2008-08-01,25
12,17,2014-10-01,18
9,43,2014-04-01,12
4,49,2013-06-01,349
8,18,2017-07-01,2
6,121,2012-05-01,11
5,43,2009-07-01,189
8,161,2018-11-01,52
10,22,2015-01-01,47
9,6,2008-11-01,4
1,131,2014-07-01,1
6,2,2009-07-01,42
11,28,2019-01-01,2
6,50,2006-07-01,14
1,169,2019-02-01,1
16,125,2016-06-01,5
5,52,2018-01-01,3
16,4,2006-04-01,2
9,28,2015-02-01,9
