# id	file	line_start	line_end	kind	method	snippet_sha256
BR-176889f4f59b179a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	484	484	RETURN	consumerReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-56a548c97b13025d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	497	503	ENHANCED_FOR	maximumReachablePresentInputs	55b5b38146b4116f7e59e5e479f95de2cc4a490c707ab9e490846b2c501ddb33
BR-8702180bc6d90978	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	498	503	IF	maximumReachablePresentInputs	9eae52177f30d30c25d9cb6f1484ccfb96510bc584a5a280cc380c3971b182ff
BR-3a17ce4e5f02401b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	499	501	ENHANCED_FOR	maximumReachablePresentInputs	8de4c0ddf414ebad08c3875b16afc0f94cdeadc40e69177a2a39e72ab8555c57
BR-c7c34bd6a392b58c	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	500	501	IF	maximumReachablePresentInputs	0ac6485316baa939793f4aa353f0197537da0cef1ce62e4922e30f99ba1f13ae
BR-726472c9796b8c2a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	502	502	BREAK	maximumReachablePresentInputs	42af036c740443455b79633c4ad8b5b729798d3a7a26ae1ca2f96dda0e1d266f
BR-7655c21f719c5d54	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	504	504	RETURN	maximumReachablePresentInputs	1967ead508de9194fcd1af2f658a154e0d42f111d3c9abb731fbac6be1e612f8
BR-ea347da00c0927b2	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	519	552	ENHANCED_FOR	materializationObjectiveVariantsForCompleteAssignment	03f125b4efaddd0b6eefa6f28a7635a5b2ce7c2515619eb9be5f893f76229896
BR-84c2b208fa11ada9	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	521	522	IF	materializationObjectiveVariantsForCompleteAssignment	fdedcf107d4db15fbcf8f7429aa84d70946ac860fe31259a7e3ade8ee787611f
BR-0981e70ba4fa6058	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	522	522	CONTINUE	materializationObjectiveVariantsForCompleteAssignment	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-dc1d0bebb1fb1dbc	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	525	527	ENHANCED_FOR	materializationObjectiveVariantsForCompleteAssignment	a7c8aa443dfbcb5d87896809f783079e587f766ff41f12b77bb403beb8bd8ac5
BR-eeadd77cb0672cbe	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	526	527	IF	materializationObjectiveVariantsForCompleteAssignment	907d87943d61ff9c1e1e77f2f4cbb126c894030e56ddeede305fd06f1a4abbd4
BR-1a79fa9fc9a5e1aa	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	528	534	IF	materializationObjectiveVariantsForCompleteAssignment	262c273dad3416deafc288e70fe050623164460b90d7f0f2273e1ad4eb03e7a8
BR-9dd8f06805abccb5	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	528	528	SHORT_CIRCUIT	materializationObjectiveVariantsForCompleteAssignment	07b4cb76eedf10eea5b7c53fd85aecd268c22b902cd0c31344a86073156545c7
BR-afdc3b0cccd52bf9	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	529	534	THROW	materializationObjectiveVariantsForCompleteAssignment	6f2d9feccc2b2265d5bbc1e1b3583673586bd64ab5c7dc55f890f76611ab3fd9
BR-e1ec9d3f8af75474	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	532	533	PROJECTION	materializationObjectiveVariantsForCompleteAssignment	b58936174818d3b27d870cf3dcab4ffa7469601fae3ff36ea8e0ca5d7c1627e0
BR-789b245598164cc5	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	535	536	IF	materializationObjectiveVariantsForCompleteAssignment	9f3ce7b36020259b288ff776412222a0bea8d793e07acea0f4bb71ed1e5730aa
BR-b280986b6ed072f1	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	536	536	CONTINUE	materializationObjectiveVariantsForCompleteAssignment	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-b71a9a05a6475310	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	537	540	IF	materializationObjectiveVariantsForCompleteAssignment	f11a220d1291958ff34b20aabfcbeaec722a7fe7ec5c5249b5315ef1d293b130
BR-3b423889811b8ed4	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	539	539	CONTINUE	materializationObjectiveVariantsForCompleteAssignment	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-35c72b8335467e20	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	542	542	TERNARY	materializationObjectiveVariantsForCompleteAssignment	0f569a6de06617fd00d07e2f55a9d29cbc0d0ca9d35f38e1608757d9dd363e90
BR-f7bb38a9ff09b862	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	543	546	ENHANCED_FOR	materializationObjectiveVariantsForCompleteAssignment	d55329668d8b5c7cb191901a7e264bb2a86f770f84c65280a58231e5b9a7de2f
BR-3502d48772fb882a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	545	545	TERNARY	materializationObjectiveVariantsForCompleteAssignment	2067ed3cf4972cac850b6477818f5d293cbf89dc28b2733cdc43e1fab592bbb2
BR-75b5a8a883df957b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	548	550	ENHANCED_FOR	materializationObjectiveVariantsForCompleteAssignment	abfa6fd7333409c2e5a01704909cf5ccefcd34496e262c99261511bb8aec03c9
BR-d50615628c73d485	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	549	550	IF	materializationObjectiveVariantsForCompleteAssignment	6061e09a7eff63a3d01d904b3fdbf8ec39bc2134b99075626e06da382a5b93d0
BR-b4435ea0359c3f30	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	553	553	RETURN	materializationObjectiveVariantsForCompleteAssignment	b7416429f7afb3e9c83182e0e8dc9381c9397903645fb17887c49ca115681639
BR-fb1239153ca4280e	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	568	593	ENHANCED_FOR	feasibleVariantsForStateDomains	1d7a7e50e92ad4176fbfbb6cc32d7680ee07b4c4096e57e339aefb8b63cdaac0
BR-4b2573a131848980	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	570	571	TERNARY	feasibleVariantsForStateDomains	91f0f92aa6cf92c89abf8b7f87039f1cc6d848de4314d06ac9604e9f55fcec7e
BR-2dcc04f030c344d1	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	572	573	IF	feasibleVariantsForStateDomains	644bb75904f864d2d1977ebbe78c0eaa3a494f570677490bb65fb866db5f3547
BR-2ffc83ab75f76452	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	572	572	SHORT_CIRCUIT	feasibleVariantsForStateDomains	a86aa9d7e4d5d004ede2290af6250a64bc2d08d5505845e8849edd4edbc72b51
BR-c323d390437d6df9	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	573	573	CONTINUE	feasibleVariantsForStateDomains	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-10f4e772ec61cbfd	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	576	582	ENHANCED_FOR	feasibleVariantsForStateDomains	684cc07edf1a0e26f6542e192cfaaf7b208d3dc4d0fa448d1e6d8a9315a794e9
BR-1903d00fd72b2f8d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	579	581	ENHANCED_FOR	feasibleVariantsForStateDomains	0cb01acd19b702515fda75f5c27d6df3811ae76b94d89b49f38c7d3a494913b5
BR-f6a8d1e5314472aa	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	580	581	IF	feasibleVariantsForStateDomains	68676ac922ddc800257bae7c3624fbc6e8a1a4ed2e633648d47e05bfb4d04315
BR-7150abac33c49e4f	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	583	590	IF	feasibleVariantsForStateDomains	50498f7bb3b89ac9d06bb64da50247b85adb72801b54a23cf282b80eb0a20556
BR-78377d976782929c	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	583	583	SHORT_CIRCUIT	feasibleVariantsForStateDomains	e96b3097d43880548060b09190d1be09f50ec993a42be234412706ea68a2a451
BR-308123fbf8564041	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	584	590	THROW	feasibleVariantsForStateDomains	7f1d1cdb3446b6086608a166cec8667272042c2946a16fe1cafd66f4ea09eaff
BR-97240b80e9144f59	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	588	588	PROJECTION	feasibleVariantsForStateDomains	aee7390629decc67dc6199bc02597f23b8d3483b8bbbfc8e2b7bf16902d75205
BR-9f0ba41baea95289	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	588	589	PROJECTION	feasibleVariantsForStateDomains	23ccb7193389cb7bcb3b982d3f95e690bec9b499508170ef723084548b1231ba
BR-87b30f8baf0f326c	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	591	592	IF	feasibleVariantsForStateDomains	76922740d5726ab3b6db76305e1b9c328385ac30799b912e1a276e006e41173e
BR-76c37b17e26bc7a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	594	594	RETURN	feasibleVariantsForStateDomains	b7416429f7afb3e9c83182e0e8dc9381c9397903645fb17887c49ca115681639
BR-ff46521d1858de3b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	599	599	RETURN	rowReachable	8a6584a73afb77111fe5dddf1d2d3b687c568705adc13f84fd4ee1ac69ed98a3
BR-89ee4a45e6e75752	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	605	607	IF	rowReachable	c9045d02991431c0c12b86c6882801854a34bdb2aeb55ebcd8ce2af293902d30
BR-78131ab7475c50a2	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	607	607	RETURN	rowReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-4dac48b85af478f5	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	608	609	IF	rowReachable	f3269de5cf49d72674be4e6c3a74e18975e65a27f3e376eb6fbbeb60eb076c28
BR-b9d1887ea9a457a9	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	608	608	SHORT_CIRCUIT	rowReachable	a8fe1acce48e010f4b99c8db34efbb2d1fc1c453443beeb81912cb822bb2f282
BR-82d2b5143dbe81fc	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	609	609	RETURN	rowReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-9b9c228ca7896d49	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	610	622	IF	rowReachable	a3e6cfd56dc768145d23bdd86329ac471b8db21c6b263b8a7ed29a097b685317
BR-519a6422cbead8de	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	613	621	IF	rowReachable	9dd709034882278544c279039116bba606a8d056d0a65ee450630d64c4f9949e
BR-127cdac089dbd088	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	613	616	SHORT_CIRCUIT	rowReachable	b9bb807128ee40be72b1fdbbdfc7c2d70d450b47049068ab1af89e7d4ae94efa
BR-a9533d7a08cc8c33	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	613	613	SHORT_CIRCUIT	rowReachable	0bb894f8cc471421d891b8d5b3f110514c1eed12e49950422cdb04f1110d305b
BR-b9880e12365d80d4	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	613	620	SHORT_CIRCUIT	rowReachable	dbbca42177520cc09f0b5be3581e9fe000d12550cf25b624de15e92dca730971
BR-fb85eb1cab71b6b8	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	613	617	SHORT_CIRCUIT	rowReachable	39ca9415d5a97aa1d99176c7094a1974fe4d8f2396a759b85f715b9684bdcecd
BR-671a75f5d994c9a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	614	616	SHORT_CIRCUIT	rowReachable	aa1c20766302799400716c054423c6748ed5f6f288422896433f954a95087abc
BR-980c615c95d35a03	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	617	617	SHORT_CIRCUIT	rowReachable	e5848f75cc8008ee07d2bdd2f0c250b419afeb7c6c1ff71861f184e7e79bec79
BR-c5f52d1e74d07f95	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	617	617	SHORT_CIRCUIT	rowReachable	95c0f15c897bdb63ec0761e8f7830c3e2d631ebace3b0519f7417380d30255c1
BR-39f4b2c965f7e11b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	618	620	SHORT_CIRCUIT	rowReachable	4567870ba20ae15648945efe5c24ca7a53af6656f04ef6bd4eb20115a3a9d654
BR-be8c7419a2e6bef4	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	618	620	SHORT_CIRCUIT	rowReachable	fca9c5920b4c83ea580ac131711b2f67840bdeb525669d276531d3627a1d6c9c
BR-750418830b7b09c7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	621	621	RETURN	rowReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-e122eac3e502c239	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	623	624	IF	rowReachable	4c31a994a8c3aca0ac690a1e084d876a1f134adf5cc03681efd35b3bca159a9f
BR-8d6c9c1616f5215f	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	623	623	SHORT_CIRCUIT	rowReachable	5444c9e817616d632d29086ed1b5b5fa717002e5a9e45b09ca8d62cc0092aa03
BR-0908a5f1a58ee005	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	624	624	RETURN	rowReachable	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-76d771c25c7330b1	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	625	625	TERNARY	rowReachable	88c29c10d4b7b1a1efc08dc34851f89bec2387500857b8d1b9614fd94dce6985
BR-2a871cb506160233	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	626	667	ENHANCED_FOR	rowReachable	62a0dd4e644ee0a2b2f83cd46234885eea166597d480fefc4c89714658872e0e
BR-95b6ac8d986dc183	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	627	628	IF	rowReachable	3c88738b6bcbef64b3ed30a0033dcc238799f90e1e0a28564069bc06ed10a115
BR-0346b5cedacaaddf	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	628	628	CONTINUE	rowReachable	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-6b0e7f917fdc2e3d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	629	630	IF	rowReachable	2e4c7423c6604e965c533281255c950eff93af1e5b51f013b78a2b310ecc50bc
BR-22c479d5c3442bf1	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	630	630	RETURN	rowReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-93294f37a497fea7	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	631	645	IF	rowReachable	bb6a7b17826200bf4e8eb335e4acdb8c66194011acf0a23c3b3d45419852705a
BR-fc529f84fa9ad44d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	633	639	ENHANCED_FOR	rowReachable	6fcf5f7d1a41e78050c91419f6765b79f64d5c759479eeccc147c4ae85122453
BR-f03e3bab9c69d9d1	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	634	639	IF	rowReachable	eac1ab4fae4a152d2580db0d65182ba92d7507c811bc2c74c1eaf5bf28fb4822
BR-279a10feb358c45a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	637	638	IF	rowReachable	bd704bba87bad942823b82ef7817d997f1b7fdff00846090d80170df3063aaac
BR-911f303db52d946a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	642	643	IF	rowReachable	a4c67a0633fb1767963b548bfe63c34333de1610412b90129de6cbecc24a110f
BR-1fc6b86c8646f890	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	643	643	RETURN	rowReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-fa1b0bfa35dbc5f9	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	644	644	CONTINUE	rowReachable	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-1521f3b17f68b9ad	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	648	659	IF	rowReachable	7b5ffa92221d47e1834f2c8cfa8648da4f434341827702d50697cb173dfea124
BR-82c2c5503c29adaa	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	651	651	SHORT_CIRCUIT	rowReachable	0e8f961bf655d68d06ccc977f6a64ce2ebcf3139f09b8eb80355d7fa9f7b8ed9
BR-4bde2358fb3c634d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	651	658	TERNARY	rowReachable	faa2872d0215acc3d48d0fee2c7696e780531343fcfa4e7eb744b32fcf309d6c
BR-062f0b77b56644cf	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	652	654	SHORT_CIRCUIT	rowReachable	0f7da744b67c7d8edbd0aa28ebdc82aaceca5a1ecf2e38585769bf2342a0592c
BR-c29aeda5a55858d4	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	655	655	SHORT_CIRCUIT	rowReachable	a2ad2016d78e12180dd6b91eb1706b922d58ad4d48b2966330397a36783f485d
BR-4fd0515cfa6ab193	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	655	658	TERNARY	rowReachable	dfcae603c55c2023e9cf86c249b738c3db3c3d7f2e90e544bf0d4dc797bd3a21
BR-c0de212b0ca94547	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	656	658	SHORT_CIRCUIT	rowReachable	676a1b8483cd0ef905944feed4e9f9c3c625f646a628b1a880dea8152b4de7da
BR-096920fd68d940e5	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	660	664	SHORT_CIRCUIT	rowReachable	a3af829bb67d1412ee2b0fdc9f6db1131b3f1d1dddebe87e2450b6f8da4cd17d
BR-f147fd0cef56e216	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	665	666	IF	rowReachable	e782b88368075de79f9afd93e1c205b0bb74415cb768377b619385bd582e67b6
BR-c03a8b60bdc362b3	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	665	665	SHORT_CIRCUIT	rowReachable	ba7f785945837b12d47560f9fa49cb3e9ffd7345abab323bdfbb5817fd039791
BR-7c0bf9e3af35f42a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	666	666	RETURN	rowReachable	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-d4cd406b0d20427b	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	668	669	RETURN	rowReachable	06f5506df44905732a8e6bf9cec3c93a8a7bd37981b563a3fc47f424c3caf67d
BR-5cadab79f9b5287f	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	668	669	SHORT_CIRCUIT	rowReachable	0317fd9d62135dad8f710ef60649a5f9396061b8506d7afe26a26386cb157f5e
BR-fffaf8f92a85a3e6	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	678	679	IF	relocationCanStillBeSafe	dd67cefc0529ce3250cd416aee3868923892c06587b7787dfa68f9e6a6afe1ab
BR-940216e4f802aa27	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	679	679	RETURN	relocationCanStillBeSafe	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-831905fa3fbb9456	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	680	681	IF	relocationCanStillBeSafe	ec1cf2f7529d00310aa84bc4df70c5d8000655364729dfb2a75e676bb6251733
BR-0ca94e354777eae0	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	681	681	RETURN	relocationCanStillBeSafe	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-c3421ef43976f0e6	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	682	691	ENHANCED_FOR	relocationCanStillBeSafe	17dfbde861e787dfd5722226ad3e7d98bae124b2e8302492dfd876c70c50de1f
BR-ae75bdf6e0dff360	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	683	684	IF	relocationCanStillBeSafe	6cb80543fd40d1371aaa49e2d46249688acc2dccac5e1acc66b72410d3b9ce19
BR-713757305850d676	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	684	684	CONTINUE	relocationCanStillBeSafe	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-2193da71f44e7857	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	686	687	IF	relocationCanStillBeSafe	f2335fb2c3cb7ae274882842af74ac4a4da6cc55db08137ca2e9f0701e2c7e42
BR-0308aa9ef9decb3d	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	688	690	ENHANCED_FOR	relocationCanStillBeSafe	bd52b1d702c989519cbc53ef3977a182b152e33cb35c82f9c9cdc18d658f8f58
BR-488e4a301499385a	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	689	690	IF	relocationCanStillBeSafe	04206c051b4a5988b39ceb2dbf50619c380b077163d895031fd9091cf6be7342
BR-65c847510f531dcf	src/main/java/org/apache/sysds/hops/fedplanner/placement/CandidateSelections.java	690	690	RETURN	relocationCanStillBeSafe	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
